Location,Note,Highlight_JP,Highlight_EN,注釈,列 1,列 2,列 3,列 4,列 5,列 6,列 7,列 8,列 9,列 10,列 11,列 12,列 13,列 14,列 15,列 16,列 17,列 18,列 19,列 20,文化的要素の英訳句/語,ヴィネイとダルベルネの翻訳7分類,ベネットの異文化感受性モデル,備考
1366,茶碗,先生のうちで飯を食うと、きっとこの西洋料理店に見るような白いリンネルの上に、箸や茶碗が置かれた。,"As always when I dined at Sensei's, I found the bowls and chopsticks neatly laid out on white linen such as one sees in the European-style restaurants.",,,,,,,,,,,,,,,,,,,,,,bowls,Generalization,最小化,原文「茶碗」を「bowls」と一般化し、日本独自の器の文化差を普遍的な「器」に収束（最小化）させている。
1374,着物,奥さんは「でも着物などは、それほど気にしないようですよ」と答えた事があった。," ""Perhaps so,"" she said. ""But when it comes to clothes, he certainly is not overcareful.""",,,,,,,,,,,,,,,,,,,,,,clothes,Generalization,最小化,「着物」を「clothes」と一般化することで、日本固有の衣服の文化差を普遍的な「服」という概念に収束させ、文化差を最小化している。
1381,盃,「お目出とう」といって、先生が私のために杯を上げてくれた。私はこの盃に対してそれほど嬉しい気を起さなかった。,"""Congratulations,"" Sensei said, and raised his saké cup to me. The gesture did not make me particularly happy,",,,,,,,,,,,,,,,,,,,,,,saké cup,Amplification,適応,「盃」を「saké cup」と訳し、原文では暗黙的だった「saké」という情報を増幅させることで、読者が日本酒を飲むための器という機能的役割を理解できるよう適応させている。
1381,杯,「お目出とう」といって、先生が私のために杯を上げてくれた。私はこの盃に対してそれほど嬉しい気を起さなかった。,"""Congratulations,"" Sensei said, and raised his saké cup to me. The gesture did not make me particularly happy, ",,,,,,,,,,,,,,,,,,,,,,saké cup,Amplification,適応,「杯」を「saké cup」と訳すことで、原文にない「saké」という情報を増幅し、読者が日本の酒文化における酒器の機能を具体的に理解できるよう適応させている。
1405,アイスクリーム,奥さんは下女を呼んで食卓を片付けさせた後へ、改めてアイスクリームと水菓子を運ばせた。,"Sensei's wife, it seemed, had so little to do in the house that she could, if she wished, serve her guests homemade ice cream. ",,,,,,,,,,,,,,,,,,,,,,homemade ice cream,Amplification,適応,「アイスクリーム」を「homemade ice cream」と増幅し、原文の奥さんの余裕やもてなしの質の高さをターゲット読者が機能的に理解できるよう適応させている。
1405,水菓子,奥さんは下女を呼んで食卓を片付けさせた後へ、改めてアイスクリームと水菓子を運ばせた。,"Sensei's wife, it seemed, had so little to do in the house that she could, if she wished, serve her guests homemade ice cream. ",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の「水菓子」という情報が訳文で完全に削除されており、文化差の存在を否認（無視）している。
1488,団扇,先生は手に持った団扇をわざとばたばたいわせた。,Sensei made as much noise as he could with his fan.,,,,,,,,,,,,,,,,,,,,,,his fan,Generalization,最小化,「団扇」を「fan」と訳すことで、日本特有の扇の形状を一般的な「扇」として扱い、文化差を普遍的な道具の情報に収束（最小化）させている。
1493,古本屋,「古本屋に売るさ」,"""You can sell them to some secondhand bookshop.""",,,,,,,,,,,,,,,,,,,,,,secondhand bookshop,Established equivalent,最小化,「古本屋」を「secondhand bookshop」という定着した等価表現で訳し、文化的差異を普遍的な「中古書店」の概念に収束（最小化）させている。
1500,縁起でもない,縁喜でもない。,It's unlucky to talk like that. ,,,,,,,,,,,,,,,,,,,,,,unlucky,Generalization,最小化,原文「縁喜でもない」を「unlucky」と一般化することで、日本特有の吉凶概念を普遍的な「不運」に収束させ、文化差を最小化している。
1505,木犀,玄関と門の間にあるこんもりした木犀の一株が、私の行手を塞ぐように、夜陰のうちに枝を張っていた。,"Between the house and the outer gate there was a bushy osmanthus tree. It spread its branches into the night, as if to block my way. ",,,,,,,,,,,,,,,,,,,,,,osmanthus tree,Amplification,適応,「木犀」を「osmanthus tree」と訳し、「tree」を付加（増幅）することで、読者が「木犀」が木であることを機能的に理解できるよう適応させている。
1523,田舎者,私は電車の中で汗を拭きながら、他の時間と手数に気の毒という観念をまるでもっていない田舎者を憎らしく思った。,"And as I sat in the tram, wiping the perspiration from my face, I began to hate country people who were always ready to bother others busier than themselves with annoying requests.",,,,,,,,,,,,,,,,,,,,,,country people who were always ready to bother others busier than themselves with annoying requests,Amplification,Adaptation,「田舎者」を「country people」とし、原文が意味する無配慮な行動様式を詳細に説明（増幅）することで、ターゲット読者がその機能的役割を理解できるよう適応させている。
1527,丸善,私は半日を丸善の二階で潰す覚悟でいた。私は自分に関係の深い部門の書籍棚の前に立って、隅から隅まで一冊ずつ点検して行った。,"I went to the Maruzen Bookshop, and, prepared to spend half the day there if need be, I examined carefully all the books that dealt with my subject of study.",,,,,,,,,,,,,,,,,,,,,,Maruzen Bookshop,Amplification,適応,原文「丸善」を「Maruzen」と借用し、「Bookshop」という補足説明（増幅）を加えることで、ターゲット読者が日本特有の書店名を機能的に理解できるよう適応させている。
