Location,Note,Highlight_JP,Highlight_EN,注釈,文化的要素の対応訳,DMIS,DMISの選出理由,英英リンク,閲覧日,検閲有無,翻訳技法
991,香車,私は金や香車を握った拳を頭の上へ伸ばして、時々思い切ったあくびをした。,I often stretched my arms and even yawned.,,なし,Denial,原文の「香車」という日本の将棋の駒を表す具体的な文化的要素が、英訳では一般的な身体部位である「my arms」に完全に置き換えられており、読者はその存在自体を認識できないため。,,,TRUE,Reduction
998,将棋,それでいて、この将碁を差したがる父は、単なる娯楽の相手としても私には物足りなかった。,"Yet my father, who loved to play chess, was unsatisfactory to me even as a companion for games.",,chess,Minimization,「将棋」を「chess」に置き換えており、読者は将棋固有のルールや文化的な差異を認識できず、自国の既知のゲームと同一視してしまうため。,https://www.merriam-webster.com/dictionary/chess,2026/01/04,TRUE,Adaptation
1010,儒者,昔でいうと、儒者の家へ切支丹の臭いを持ち込むように、私の持って帰るものは父とも母とも調和しなかった。,"Like a Christian bringing the influence of his strange doctrine to a Confucian's home in old days, what I brought from Tokyo did not harmonize with my parents' way of life.",,Confucian's,Minimization,訳語の「Confucian」は、Merriam-Webster等の辞書にも掲載されている英語圏で確立された既知の概念である。原文の「儒者」が持つ、江戸時代の特定の知識階級という歴史的・社会的固有性が、英語圏で一般的な「孔子の教えの信奉者」という広いカテゴリーに置き換えられており、読者は既存の知識枠組みで処理できるため、文化的差異を最小化（同化）させると判断できる。,https://www.merriam-webster.com/dictionary/Confucian,2026/01/04,TRUE,Established equivalent
1010,切支丹,昔でいうと、儒者の家へ切支丹の臭いを持ち込むように、私の持って帰るものは父とも母とも調和しなかった。,"Like a Christian bringing the influence of his strange doctrine to a Confucian's home in old days, what I brought from Tokyo did not harmonize with my parents' way of life.",,Christian,Minimization,訳語の「Christian」は、英語圏の読者にとって自文化の既知の普遍的な宗教概念であり、日本の「切支丹」が持つ歴史的・文化的固有性が失われているため。,https://www.merriam-webster.com/dictionary/Christian,2026/01/04,TRUE,Established equivalent
1021,松飾,東京へ帰ってみると、松飾はいつか取り払われていた。,"I returned to Tokyo, the gay New Year's decorations had been already removed.",,New Year's decorations,Minimization,「松飾」という日本の固有な新年の飾り付けを「gay New Year's decorations」（華やかな新年の飾り）という汎用的な表現に置き換えているため、読者はその具体的な形状、素材、文化的意味合いといった固有性を認識できず、自国の新年の飾り付けと同一視して処理してしまうため。,"https://www.merriam-webster.com/dictionary/New
https://www.merriam-webster.com/dictionary/Year
https://www.merriam-webster.com/dictionary/decoration",2026/01/04,TRUE,Generalization
1021,正月,町は寒い風の吹くに任せて、どこを見てもこれというほどの正月めいた景気はなかった。,"The street was exposed to the chilly wind, and not a vestige of the New Year gaiety was anywhere to be seen.",,New Year,Minimization,「正月」を自文化にも存在する一般的な概念である「New Year」に置き換えており、日本の「正月」が持つ固有の文化的な意味合いや習慣が翻訳テキストからは伝わらず、読者は自国の新年の概念と同じものとして処理し、固有性を意識しないため。,"https://www.merriam-webster.com/dictionary/New
https://www.merriam-webster.com/dictionary/Year",2026/01/04,TRUE,Established equivalent
1094,好事家,私の眼は好事家が骨董でも掘り出す時のように背表紙の金文字をあさった。,"Like a collector trying to find some curios,I scanned the titles of the books written in gold.",,collector,Minimization,「好事家」が「珍しい物事を好む趣味人」という比較的普遍的な概念であり、英訳の「collector trying to find some curios」がその意味合いを過不足なく、かつ自文化の既知の概念として完全に置き換えているため、読者はその固有性を意識することなく自国の「収集家」と同じものとして処理すると考えられる。,https://www.merriam-webster.com/dictionary/collector,2026/01/04,TRUE,Established equivalent
1094,骨董,私の眼は好事家が骨董でも掘り出す時のように背表紙の金文字をあさった。,"Like a collector trying to find some curios,I scanned the titles of the books written in gold.",,curios,Minimization,「骨董」が持つ日本特有の美意識や収集文化といった固有のニュアンスが、「curios」という一般的な英語の珍品・骨董品に置き換えられており、読者は自文化にも存在する「珍しい収集品」と同一視し、その固有性を意識しないため。,https://www.merriam-webster.com/dictionary/curios,2026/01/04,TRUE,Established equivalent
1098,敷居を跨がなかった,私はついに四月の下旬が来て、やっと予定通りのものを書き上げるまで、先生の敷居を跨がなかった。,I did not call on the sensei until the end of April when the work was finished.,,call on,Minimization,「敷居を跨がなかった」に含まれる日本の家屋構造や特定の作法、訪問者の心理的状態といった固有の文化的ニュアンスが、「call on」という一般的な「訪問する」という行為に置き換えられ、その固有性が失われているため。,"https://www.merriam-webster.com/dictionary/call
",2026/01/04,TRUE,Generalization
1101,八重桜,私の自由になったのは、八重桜の散った枝にいつしか青い葉が霞むように伸び始める初夏の季節であった。,"It was at the beginning of summer that I was emancipated from study, when in place of the double cherry-blossoms, a mist of delicate green leaves began to cover the branches.",,double cherry-blossoms,Minimization,訳語の「double cherry-blossoms」は、植物学的に正確な直訳（Established Equivalent）であると同時に、「double（八重咲きの）」も「cherry-blossoms（桜）」も英語圏の読者にとって辞書を引かずとも理解できる既知の概念です。読者はこれを「日本の特殊な桜」としてではなく、「花弁の多い桜の一種」という自文化の園芸・植物知識の枠組みで処理できるため、文化的固有性の差異は最小化（同化）されていると判断されます。,"https://www.merriam-webster.com/dictionary/double
https://www.merriam-webster.com/dictionary/cherry-blossoms",2026/01/04,TRUE,Established equivalent
1101,初夏,私の自由になったのは、八重桜の散った枝にいつしか青い葉が霞むように伸び始める初夏の季節であった。,"It was at the beginning of summer that I was emancipated from study, when in place of the double cherry-blossoms, a mist of delicate green leaves began to cover the branches.",,at the beginning of summer,Minimization,「初夏」を「beginning of summer」と辞書的な意味通りに直訳している。周辺描写は原文に元々ある要素の翻訳であり、翻訳者による補足（Adaptation/Amplification）ではないため。,"https://www.merriam-webster.com/dictionary/beginning
https://www.merriam-webster.com/dictionary/summer",2026/01/04,TRUE,Established equivalent
1104,枳殻,枳殻の垣が黒ずんだ枝の上に、萌るような芽を吹いていたり、柘榴の枯れた幹から、つやつやしい茶褐色の葉が、柔らかそうに日光を映していたりするのが、道々私の眼を引き付けた。,"As I walked along, I was attracted by the fresh buds on the blackish branches of the hedge of aegle sepiaria, and by the bright reddish-brown leaves softly reflecting the sunshine on the bare pomegranate-tree.",,aegle sepiaria,Acceptance,「枳殻」を「aegle sepiaria」という学名に近い固有名詞で提示しており、読者はそれが自文化とは異なる特定の植物であるという差異を認識できるが、その植物に関する補足説明が一切ないため。英英辞書に記載なし。,,,TRUE,Established equivalent
1104,柘榴,枳殻の垣が黒ずんだ枝の上に、萌るような芽を吹いていたり、柘榴の枯れた幹から、つやつやしい茶褐色の葉が、柔らかそうに日光を映していたりするのが、道々私の眼を引き付けた。,"As I walked along, I was attracted by the fresh buds on the blackish branches of the hedge of aegle sepiaria, and by the bright reddish-brown leaves softly reflecting the sunshine on the bare pomegranate-tree.",,pomegranate-tree,Minimization,「柘榴」を普遍的な植物名である「pomegranate-tree」に置き換えており、読者はその植物が日本において持つ固有の文化的な意味合いや文脈を意識せず、自国で既知の概念と同一視してしまうため。,https://www.merriam-webster.com/dictionary/pomegranate     https://www.merriam-webster.com/dictionary/tree,2026/01/04,TRUE,Established equivalent
1134,躑躅,躑躅が燃えるように咲き乱れていた。,The flaming azaleas were in full bloom.,,azaleas,Minimization,「躑躅」という文化的要素が、英語圏の読者にも普遍的に存在する植物名「azaleas」に直接置き換えられており、日本文化における「躑躅」の固有性や特定の意味合い（例：季語としての位置づけ、日本庭園での役割など）が失われ、読者は自文化にも存在する（または一般的な）花として処理してしまうため。,https://www.merriam-webster.com/dictionary/azaleas,2026/01/04,TRUE,Established equivalent
1135,霧島,先生はそのうちで樺色の丈の高いのを指して、「これは霧島でしょう」といった。,"The sensei pointed to a tall one of orange hue, and said:”I suppose this is kirishima.”.",kirishima: A kind of azalea.,kirishima,Adaptation,音写された「kirishima」に対し、「A kind of azalea.」という訳注が付加されており、日本に関する知識が皆無の読者でも、それが具体的に何であるか（ツツジの一種であるという機能や文脈）を論理的に理解できるため。,,,TRUE,Amplification
1137,芍薬,芍薬も十坪あまり一面に植え付けられていたが、まだ季節が来ないので花を着けているのは一本もなかった。,"A garden of peonies covered a plot about twenty feet square, but it was too early for the flowers.",,peonies,Minimization,「芍薬」を英語圏でも広く認知されている「peonies」に置き換えているため、読者はその花を自国の一般的なものと認識し、日本文化における固有性や特定の意味合いを意識することなく処理するため。,https://www.merriam-webster.com/dictionary/peonies,2026/01/04,TRUE,Established equivalent
1137,十坪,芍薬も十坪あまり一面に植え付けられていたが、まだ季節が来ないので花を着けているのは一本もなかった。,"A garden of peonies covered a plot about twenty feet square, but it was too early for the flowers.",,about twenty feet square,Minimization,「坪」という日本固有の身体尺度が、「フィート（feet）」という英米の尺度に完全に置き換えられているため。,"https://www.merriam-webster.com/dictionary/feet
https://www.merriam-webster.com/dictionary/square",2026/01/04,TRUE,Established equivalent
1210,杉苗,縁台の横から後部へ掛けて植え付けてある杉苗の傍に、熊笹が三坪ほど地を隠すように茂って生えていた。,"Near the plantation of young cedars beside and behind the bench, bamboo clumps grew about eleven feet square, so think that they seemed to hide the ground.",,young cedars,Minimization,「杉苗」を「young cedars」と訳すことで、日本の風景や文化において「杉」が持つ固有性や特定の意味合いが失われている。読者は自国の一般的な針葉樹と同一視し、その差異を認識しない状態で受け止めるため。,"https://www.merriam-webster.com/dictionary/young
https://www.merriam-webster.com/dictionary/cedar",2026/01/04,TRUE,Literal translation
1210,熊笹,縁台の横から後部へ掛けて植え付けてある杉苗の傍に、熊笹が三坪ほど地を隠すように茂って生えていた。,"Near the plantation of young cedars beside and behind the bench, bamboo clumps grew about eleven feet square, so think that they seemed to hide the ground.",,bamboo clumps,Minimization,「熊笹」という日本の特定の植物（一般に丈が低く地面を覆う笹）を、より一般的な「bamboo clumps」（竹の群生）に置き換えており、読者はその固有性（特定の種類や地面を覆う特徴）を意識せず、自文化の既知の概念として普遍的に理解してしまうため。,"https://www.merriam-webster.com/dictionary/bamboo
https://www.merriam-webster.com/dictionary/clump",2026/01/04,TRUE,Generalization
1210,三坪,縁台の横から後部へ掛けて植え付けてある杉苗の傍に、熊笹が三坪ほど地を隠すように茂って生えていた。,"Near the plantation of young cedars beside and behind the bench, bamboo clumps grew about eleven feet square, so thick that they seemed to hide the ground.",,eleven feet square,Minimization,「坪」という日本固有の身体尺度が、「フィート（feet）」という英米の尺度に完全に置き換えられているため。,"https://www.merriam-webster.com/dictionary/feet
https://www.merriam-webster.com/dictionary/square",2026/01/04,TRUE,Established equivalent
1219,蟇口,懐中から蟇口を出して、五銭の白銅を小供の手に握らせた。,"He took his purse from his bosom, and put a five sen coin in the boy’s hand.",,purse,Minimization,「蟇口」が持つがま口金具や開閉方式といった固有の形状や機能が、汎用的な「purse」という訳語によって完全に置き換えられており、読者はその違いを認識できないため。,https://www.merriam-webster.com/dictionary/purse,2026/01/04,TRUE,Established equivalent
1219,五銭,懐中から蟇口を出して、五銭の白銅を小供の手に握らせた。,"He took his purse from his bosom, and put a five sen coin in the boy’s hand.",,five sen,Acceptance,「five sen」という固有の通貨単位が音写でそのまま提示されており、読者は「coin」であることからそれが金銭であることは理解しつつも、「sen」という単位が自国のものとは異なるという差異を認識するが、それ以上の補足説明がないため具体的な機能や文脈まで理解できないため。,,,TRUE,Borrowing
1223,斥候長,「今斥候長になってるところなんだよ」,"”I am playing soldiers, I am a scout-master.”",,a scout-master,Minimization,「斥候長」という日本の子供の遊びの中での役割の固有性が、「scout-master」という自文化（英語圏）の既存の組織的役職（ボーイスカウトの指導者）に置き換えられており、読者はその違いを意識せず同化して理解するため。,https://www.merriam-webster.com/dictionary/scout-master,2026/01/04,TRUE,Literal translation
1238,楓,眼の前にある樹は大概楓であったが、その枝に滴るように吹いた軽い緑の若葉が、段々暗くなって行くように思われた。,"Almost all the trees in front of us were maples, and the delicate green leaves opened on their branches, bright and watery. But those leaves seemed to begin to look darker.",,maples,Minimization,「楓」を一般的な樹木名「maples」に置き換えており、日本の「楓」が持つかもしれない文化的・象徴的な固有性や違いが翻訳テキストから全く読み取れないため、読者はこれを自国の既知の概念と同じものとして普遍的に理解してしまう。,https://www.merriam-webster.com/dictionary/maples,2026/01/04,TRUE,Established equivalent
1240,縁日,遠い往来を荷車を引いて行く響きがごろごろと聞こえた。私はそれを村の男が植木か何かを載せて 縁日 へでも出掛けるものと想像した。,"I heard a waggon rumbling along the far-away road, and imagined a villager carrying plants and vegetables to a local fete.",,a local fete,Minimization,「縁日」が持つ宗教的背景や特定の場所・期間での開催といった固有の文化的要素が「a local fete」という訳語からは読み取れず、読者はこれを自文化の「地域の祭り」といった既知の概念と同一視し、固有性を意識できないため。,"https://www.merriam-webster.com/dictionary/local
https://www.merriam-webster.com/dictionary/fete",2026/01/04,TRUE,Adaptation
1304,不徳義漢,私の父の前には善人であったらしい彼らは、父の死ぬや否や許しがたい不徳義漢に変ったのです。,"They, who seemed to be honest before my father, soon after his death, became wicked, unforgivably wicked.",,wicked,Minimization,「不徳義漢」が持つ儒教的な「義」や日本固有の道徳観に基づく意味合いが、普遍的な「wicked」（悪人）という概念に置き換えられており、読者はその文化的要素の固有性を意識せず、自国の既知の概念として処理するため。,https://www.merriam-webster.com/dictionary/wicked,2026/01/04,TRUE,Generalization
1352,行李,卒業式の日、私は黴臭くなった古い冬服を行李の中から出して着た。,"On the graduation day, I put on an old winter suit, which smelt of mould from its long residence in a baskettrunk.",,a baskettrunk,Minimization,訳語の「baskettrunk」は辞書にない造語的表現だが、構成要素である「basket」と「trunk」はいずれも英語圏の読者にとって既知の概念である。読者はこれらを組み合わせることで「かご素材のトランク」という形状を自文化の枠組みの中で容易にイメージできるため、日本固有の道具「行李」としての文化的差異は機能的な記述によって最小化（同化）されていると判断される。,https://www.merriam-webster.com/dictionary/baskettrunk,2026/01/04,TRUE,Description
1354,厚羅紗,私は風の通らない厚羅紗の下に密封された自分の身体を持て余した。,"I did not know what to do with my poor body, swathed in wool which did not allow the slightest ventilation.",,wool which did not allow the slightest ventilation,Minimization,「厚羅紗」という特定の素材が、読者の文化にも存在する普遍的な概念である「wool」（毛織物）に置き換えられており、その固有性や文化的背景が翻訳によって消滅しているため。,"https://www.merriam-webster.com/dictionary/wool
https://www.merriam-webster.com/dictionary/allow
https://www.merriam-webster.com/dictionary/slightest
https://www.merriam-webster.com/dictionary/ventilation",2026/01/04,TRUE,Description
1366,箸,先生のうちで飯を食うと、きっとこの西洋料理店に見るような白いリンネルの上に、箸や茶碗が置かれた。,"Whenever I took dinner at his house, they always placed the bowls and hashi on the white linen cloth as was the custom in foreign restaurants.",hashi: Chopsticks.,hashi,Adaptation,"訳文は、日本語の「hashi」を音写（Acceptance要素）して日本固有の文化語であることを保持しつつ、注釈で ""Chopsticks"" という英語圏で完全に確立された既知の概念を用いてその意味を説明。 単に ""chopsticks"" と訳して同化するのではなく、「hashi とは chopsticks のことである」という知識の架橋を行っているため、読者はその語の音と意味の両方をセットで学習・理解できる状態にあるため。",,,TRUE,Amplification
1366,茶碗,先生のうちで飯を食うと、きっとこの西洋料理店に見るような白いリンネルの上に、箸や茶碗が置かれた。,"Whenever I took dinner at his house, they always placed the bowls and hashi on the white linen cloth as was the custom in foreign restaurants.",,bowls,Minimization,「茶碗」という日本固有の飯を盛る器が「bowls」という一般的な容器の概念に置き換えられており、読者はその固有性を意識せず自文化の既知の「ボウル」の一つとして処理するため。,https://www.merriam-webster.com/dictionary/bowls,2026/01/04,TRUE,Generalization
1374,着物,「先生は癇性ですね」とかつて奥さんに告げた時、奥さんは「でも着物などは、それほど気にしないようですよ」と答えた事があった。,"When I once remarked to his wife that he was sensitive, she replied,”But he does not trouble himself about his dress.”",,his dress,Minimization,「着物」という日本固有の衣服を、読者にとって一般的な「his dress」（彼の服装）という言葉に置き換えているため、読者は着物の持つ文化的な固有性や差異を認識せず、単なる「衣服」として普遍的に処理してしまい、固有性が消滅しているため。,https://www.merriam-webster.com/dictionary/dress,2026/01/04,TRUE,Generalization
1381,盃,「お目出とう」といって、先生が私のために杯を上げてくれた。私はこの盃に対してそれほど嬉しい気を起さなかった。,"“ Congratulations,” the sensei said, and raised his cup to me.These words did not produce the desired effect.",,These word,Minimization,原文の「この盃」という具体的な文化要素（物）が、英訳では「These words」（言葉）という普遍的な概念に置き換えられており、読者は「盃」が持つ固有の文化的意味合いを全く認識できず、単に「言葉に感動しなかった」という自文化でも起こりうる普遍的な状況として処理するため。,https://www.merriam-webster.com/dictionary/word,2026/01/04,TRUE,Description
1381,杯,「お目出とう」といって、先生が私のために杯を上げてくれた。私はこの盃に対してそれほど嬉しい気を起さなかった。,"“ Congratulations,” the sensei said, and raised his cup to me.These words did not produce the desired effect.",,cup,Minimization,「杯」を一般的な「cup」に置き換えており、読者は日本語の「杯」が持つ特定の文化的な固有性（酒器であることや、祝宴・儀礼の文脈での含意）を意識せず、自文化の乾杯文化などで使われる「cup」や「glass」と同じものとして処理してしまうため。,https://www.merriam-webster.com/dictionary/cup,2026/01/04,TRUE,Established equivalent
1405,アイスクリーム,奥さんは下女を呼んで食卓を片付けさせた後へ、改めてアイスクリームと水菓子を運ばせた。,"She called the maid, who cleared away the table, and brought ice-cream and fruit instead.",,ice-cream,Minimization,原文の「アイスクリーム」を「ice-cream」と普遍的な概念に置き換えることで、日本固有の食文化におけるアイスクリームの位置づけや特徴（もしあれば）が示唆されず、読者は自国の既知の概念として処理し、その固有性を意識できないため。,https://www.merriam-webster.com/dictionary/ice-cream,2026/01/04,TRUE,Established equivalent
1405,水菓子,奥さんは下女を呼んで食卓を片付けさせた後へ、改めてアイスクリームと水菓子を運ばせた。,"She called the maid, who cleared away the table, and brought ice-cream and fruit instead.",,fruit,Minimization,「水菓子」が持つ日本特有の文脈や、食後のデザートとしての特定の果物や冷菓といった固有のニュアンスが、「fruit」という一般的な概念に完全に置き換えられており、読者はその固有性を意識せず自国の「果物」と同じものとして処理するため。,https://www.merriam-webster.com/dictionary/fruit,2026/01/04,TRUE,Established equivalent
1488,団扇,先生は手に持った団扇をわざとばたばたいわせた。そうしてまた奥さんを顧みた。,"He purposely flapped the fan in his hand, and turned to his wife again.",,fan,Minimization,「団扇」を一般的な「fan」に置き換えており、読者はその特定の形状や文化的な背景といった固有性を意識せず、自国にある一般的な扇子と同じものとして処理してしまうため。,https://www.merriam-webster.com/dictionary/fan,2026/01/04,TRUE,Established equivalent
1493,古本屋,「古本屋に売るさ」,You can sell them to a second-hand book seller.,,a second-hand book seller,Minimization,「古本屋」が持つ日本固有の文化的ニュアンスや多様性が失われ、「中古本を扱う店」という普遍的かつ機能的な概念に置き換えられているため、読者はその固有性を意識せず自国の既知の概念と同一視してしまうため。,"https://www.merriam-webster.com/dictionary/second-hand
https://www.merriam-webster.com/dictionary/book
https://www.merriam-webster.com/dictionary/seller",2026/01/04,TRUE,Established equivalent
1500,縁起でもない,縁喜でもない。,Please don't do it any more.,,Please don't do it any more.,Denial,「縁起でもない」が持つ不吉さや悪い前兆に関する文化的要素が英訳から完全に削除されており、読者はその要素の存在自体を認識できないため。,,,TRUE,Adaptation
1505,木犀,玄関と門の間にあるこんもりした木犀の一株が、私の行手を塞ぐように、夜陰のうちに枝を張っていた。,"The dense fragrant olive between the entrance-door and the gate stretched its branches in the dark, as if trying to block my way.",,fragrant olive,Minimization,"訳語の ""fragrant olive"" は、構成要素である ""fragrant""（香りの良い） と ""olive""（オリーブ） はいずれも英語圏の読者にとって日常的な既知の語彙。 読者はこの語を見て「日本の特定の植物（mokusei）」という文化的固有性を意識するよりも、「香りの良いオリーブの一種」という自国の植物分類のイメージで処理してしまうため、文化的差異（異質感）は最小化されていると判断できる。","https://www.merriam-webster.com/dictionary/fragrant
https://www.merriam-webster.com/dictionary/olive",2026/01/04,TRUE,Established equivalent
1523,田舎者,私は電車の中で汗を拭きながら、他の時間と手数に気の毒という観念をまるでもっていない田舎者を憎らしく思った。,"Wiping my perspiring face in the electric-car, I hated those countrymen who did not feel a bit sorry for taking my time and troubling me so much.",,countrymen,Minimization,"""Countrymen"" は英語としてやや「同胞」のニュアンスが強く、「田舎者」の持つ侮蔑的な響きが弱まっているため。",https://www.merriam-webster.com/dictionary/countrymen,2026/01/04,TRUE,Established equivalent
1527,丸善,それを履行するに必要な書物も手に入れなければ、ならなかった。私は半日を丸善の二階で潰す覚悟でいた。,"In order to carry out my programme I had to get some necessary books, and I resolved to spend half a day on the first floor of Maruzen.",,Maruzen,Acceptance,「Maruzen」が音写によってそのまま提示されており、補足説明がないため、読者はそれが「私の国にはない、特定の名前を持つ場所」であるという差異を認識するが、その具体的な機能や背景までは理解できない状態にあるため。,,,TRUE,Borrowing
